step,feature_build_ms,forward_ms,total_planner_ms,gpu_mem_mb
17,127.96910899987779,25.80203099978462,153.79294200010918,0.0
18,128.8703620002707,25.39826499969422,154.28948699991452,0.0
19,128.4159679998993,25.873648000015237,154.31038599990643,0.0
20,128.50324300006832,25.52385700028026,154.046716999801,0.0
21,128.5700129997167,24.93572299999869,153.52749800013044,0.0
22,127.6126809998459,25.4449740000382,153.07903700022507,0.0
23,128.85625899980369,25.318848000097205,154.19616700000915,0.0
24,128.81084099990403,25.882584000100906,154.714225999669,0.0
25,128.19032000015795,26.62556500035862,154.83736799978942,0.0
26,130.44890999981362,27.86426299962841,158.33490499971958,0.0
27,130.41990300007456,26.01378700001078,156.456844999866,0.0
28,129.98537900011797,25.903692000156298,155.91012200002297,0.0
29,128.31826799992996,26.072811000176443,154.41177899992908,0.0
30,128.5431660003269,25.195385000188253,153.75911999990421,0.0
31,131.58414200006519,28.718741000375303,160.3252770000836,0.0
32,132.23581800002648,36.825208000209386,169.08362000003763,0.0
33,130.26938599978166,26.25274799993349,156.5444570001091,0.0
34,119.59412699980021,26.797135999913735,146.4125139996213,0.0
35,119.27931499985789,25.3058780003812,144.60659399992437,0.0
36,119.60820000012973,25.217602999873634,144.84669300009045,0.0
37,119.8256030002085,25.08280099982585,144.92807200031166,0.0
38,121.94361899992145,25.031982000200514,146.9982449998497,0.0
39,125.01789399993868,26.774790000217763,151.81401500012726,0.0
40,122.62397199992847,25.777922000088438,148.42285400027322,0.0
41,122.05767000023116,24.989410000216594,147.06830200020704,0.0
42,122.78300500020123,25.428569999803585,148.23172300020815,0.0
43,123.21303299995634,25.50057000007655,148.73456299983445,0.0
44,124.14431300021533,24.92291699991256,149.08856099964396,0.0
45,123.53606099986791,20.470854999985022,144.0283769998132,0.0
46,92.63697799997317,37.161278999974456,129.8225839996121,0.0
47,145.30463099981716,31.858222000209935,177.1921200001998,0.0
48,132.62019000012515,27.299443000174506,159.94185599993216,0.0
49,138.6616810000305,41.59712799992121,180.28737499980707,0.0
50,133.9778040000965,27.5450969998019,161.54458300025,0.0
51,136.09224199990422,43.97140800028865,180.1079460001347,0.0
52,169.63553499999762,43.06848300029742,212.76569800011202,0.0
53,141.4306269998633,37.33844799990038,178.79284100035875,0.0
54,134.84149200030515,33.4642289999465,168.3320420002019,0.0
55,133.45687099990755,32.96288199999253,166.44384999972317,0.0
56,132.51700899991192,33.06504000011046,165.6059459996868,0.0
57,133.41576699986035,27.63788399988698,161.07513199995083,0.0
58,135.60597100013183,29.52049299983628,165.14784599985433,0.0
59,132.49206099999356,27.085862000149064,159.5986229999653,0.0
60,131.8118469998808,28.4188680002444,160.2542519999588,0.0
61,134.23087399996803,27.78161000014734,162.03357600033996,0.0
62,116.21121200005291,38.121500999750424,154.36139900020862,0.0
63,134.70520700002453,31.893769999896904,166.62240200002998,0.0
64,138.67720400003236,31.72226700007741,170.42321700000684,0.0
65,135.61451299983673,29.930805999811128,165.57037800021135,0.0
66,129.63527100009742,27.603730999999243,157.26067400009924,0.0
67,131.50447299994994,27.67891800021971,159.20453099988663,0.0
68,133.3517309999479,27.381971000068006,160.75559499995506,0.0
69,135.91332800024247,32.0604009998533,167.99559099990802,0.0
70,135.51926299987826,28.34694600005605,163.88785999970423,0.0
71,129.4327579998935,29.288392000125896,158.74460500026544,0.0
72,133.5311749999164,29.051592000087112,162.60692400010157,0.0
73,132.47670700002345,28.895167999962723,161.39408700018976,0.0
74,131.10532200016678,28.461695999794756,159.590603000197,0.0
75,130.13098899955367,28.90377499988972,159.0588200001548,0.0
76,131.75088500020138,29.27561299975423,161.05083499996908,0.0
77,138.20816599991304,30.464582999684353,168.70197599973835,0.0
78,129.79329900008452,26.00973900007375,155.82378799990693,0.0
79,129.31799499983754,26.874609000060445,156.21440700033418,0.0
80,128.2437090003441,24.98715199999424,153.2516810002562,0.0
81,128.73483300018052,25.783397999930457,154.53951300014523,0.0
82,129.41284700036704,24.91013999997449,154.3441169997095,0.0
83,129.32951299990236,25.685956999950577,155.03684200029966,0.0
84,128.44760000007227,25.89890099989134,154.36732099988149,0.0
85,131.12668500025393,25.26682300003813,156.41572999993514,0.0
86,136.1426980001852,26.165989999753947,162.33590999991065,0.0
87,128.87481400002798,25.482879000264802,154.37907600016842,0.0
88,129.30218600013177,26.336647999869456,155.65940400028921,0.0
89,131.90300800033583,24.881119999918155,156.80509899993922,0.0
90,132.68421500015393,24.780475000170554,157.48679300031654,0.0
91,132.59346899985758,25.595198000246455,158.2095379999373,0.0
92,134.6842610000749,25.41643099993962,160.1225140002498,0.0
93,136.25784199984992,25.295663999713724,161.5733540002111,0.0
94,145.34109500027625,27.464095000141242,172.82521900006032,0.0
95,129.86644700004035,24.702961999992112,154.59181300002456,0.0
96,132.80900400013707,27.487419999943086,160.31717400028356,0.0
97,140.9228920001624,27.345254000010755,168.29097099980572,0.0
98,130.95572699967306,29.783726999994542,160.7614370000192,0.0
99,134.7688939999898,26.03518699970664,160.82413000003726,0.0
100,128.84423700006664,24.905992999720183,153.7711109999691,0.0
101,130.14412199981962,25.127113000053214,155.29148399991755,0.0
102,130.9313810002095,25.676470000234985,156.62916299970675,0.0
103,132.13216300027852,26.384566000160703,158.53762899996582,0.0
104,131.2057499999355,29.620096000144258,160.84705699995538,0.0
105,136.12241800001357,21.806750999985525,157.95052099974782,0.0
106,134.3938810000509,21.62668199980544,156.0414129999117,0.0
107,132.26686999996673,20.53761699971801,152.82544699994105,0.0
108,131.07668999964517,19.84113399976195,150.9397859999808,0.0
109,133.3695580001404,20.257119999769202,153.64815000020826,0.0
110,132.19526600005338,20.14371899986145,152.3598660000971,0.0
111,132.16130000000703,21.79403399986768,153.97707800002536,0.0
112,138.06653900019228,23.19910300002448,161.28713399984917,0.0
113,139.20612099991558,19.809441000234074,159.03640299984545,0.0
114,138.19738300026074,21.97887400006948,160.196926000026,0.0
115,132.02233999982127,26.64811800013922,158.69058699991,0.0
116,133.54615600019315,26.604664999922534,160.18051699984426,0.0
117,130.93826100021033,33.644533999904525,164.60720300028697,0.0
118,168.7372639999012,29.936955000266607,198.71714200007773,0.0
119,136.35190400009378,26.93730000009964,163.3140519998051,0.0
120,132.6426820000961,25.39553299993713,158.06067999983497,0.0
121,129.58305500023926,26.03518499972779,155.64016300004369,0.0
122,136.6088779996062,28.587451000021247,165.21805100001075,0.0
123,129.09567799988508,26.161138999668765,155.27842999972563,0.0
124,129.1043759997592,26.957076000144298,156.08454599987454,0.0
125,127.95915200013042,27.1180690001529,155.10323099988454,0.0
126,130.83724599982816,25.4649859998608,156.3238740000088,0.0
127,129.7503460000371,25.5174970002372,155.28953500006537,0.0
128,126.44472700003462,25.852717999896413,152.31970800005,0.0
129,127.58160400017005,25.386863999756315,152.990040000077,0.0
130,128.8694349996149,26.950639999995474,155.8428090002053,0.0
131,133.80262600003334,27.089415999853372,160.91420500015374,0.0
132,128.32641599970884,24.877631999970617,153.2260909998513,0.0
133,128.37559200033866,27.244857999903616,155.64118000020244,0.0
134,130.08469000033074,25.894156000049406,156.00085799997032,0.0
135,130.72637599998416,25.689769000109663,156.43885899999077,0.0
136,130.50166999983048,25.857283999812353,156.38049600011072,0.0
137,131.8479300002764,26.47840700001325,158.34690600013346,0.0
138,134.77638500035027,27.890177999779553,162.68813500028045,0.0
139,135.56868300020142,27.073412999925495,162.66647300017212,0.0
140,132.53052499976548,28.045640000073035,160.59847799988347,0.0
141,134.56864199997653,29.356625000218628,163.96417200030555,0.0
142,150.76284299993858,40.70463200014274,191.4933570001267,0.0
143,165.36940200012396,30.40155099961339,195.79785499990976,0.0
144,140.17016099978719,30.974763000358507,171.16868099992644,0.0
145,152.19714000022577,31.312137999975675,183.53351599989765,0.0
146,149.63970500002688,43.533514000046125,193.20546100016145,0.0
147,147.65835300022445,34.62347300001056,182.30719499979386,0.0
148,152.32549299980747,35.99819200007914,188.34802199990008,0.0
149,147.73673499985307,30.52822300014668,178.2890839999709,0.0
0,256.94173200008663,31.62106399986442,288.58925700023974,0.0
1,136.57465699998284,28.818164000313118,165.42298000013034,0.0
2,143.091142999765,28.379081999901246,171.49790000030407,0.0
3,130.5768080001144,25.311940999927174,155.91058000018165,0.0
4,136.55086199969446,25.09886699999697,161.672742999599,0.0
5,129.68499300041003,23.768392000420135,153.47724200000812,0.0
6,127.45179900002768,22.548725999968156,150.02299900015714,0.0
7,135.6941129997722,22.503118000258837,158.21929399999135,0.0
8,111.55556399990019,27.01026400018236,138.58773899983134,0.0
9,136.73305999964214,26.65777900028843,163.42674799989254,0.0
10,129.57987900017542,23.206701999697543,152.80861400015056,0.0
11,125.89276299968333,21.74523399980899,147.65874700015047,0.0
12,125.86582800031465,25.7922270002382,151.67911700018522,0.0
13,126.18754299955981,23.86791299977631,150.07820000028005,0.0
14,125.19447600016065,24.40463399989312,149.6199810003418,0.0
15,125.76106599999548,22.929982999812637,148.71276099984243,0.0
16,133.45923299993956,23.240875000283268,156.72194000035233,0.0
17,127.2415340004045,23.82511699988754,151.09469500021078,0.0
18,124.41580100039573,22.91893900019204,147.3563629997443,0.0
19,125.22838799986857,23.19368200005556,148.44340199988437,0.0
20,123.0689980002353,23.073889999977837,146.16376899994066,0.0
21,124.66931400012982,23.529193000285886,148.22113999980502,0.0
22,119.75594900013675,22.764546999951563,142.54168800016487,0.0
23,127.00885000003836,23.56624300000476,150.5961530001514,0.0
24,122.6649609998276,24.047395999787113,146.73601300000882,0.0
25,123.50763600034043,23.756821999995736,147.285589999683,0.0
26,127.59606899999199,24.496167000052083,152.11363599973993,0.0
27,124.21952700015026,23.073986999861518,147.3147249998874,0.0
28,124.83620200009682,22.186042000157613,147.04310500019346,0.0
29,123.27701599997454,23.21371600010025,146.51199299987638,0.0
30,127.54786100003912,22.76389200005724,150.3332360002787,0.0
31,125.66590000005817,23.258142000031512,148.94562400013456,0.0
32,111.30463800009238,22.605656999985513,133.9313950002179,0.0
33,123.21962400028497,22.700511000039114,145.94208700009403,0.0
34,124.64162900005249,22.463827999672503,147.1269899998333,0.0
35,123.16515500015157,24.67215300021053,147.85820899987812,0.0
36,129.12749299994175,33.03967600004398,162.22477000019353,0.0
37,140.4829210000571,35.50749300029565,176.02110400002857,0.0
38,146.30459399995743,32.131382999978086,178.4667680003622,0.0
39,143.1437910000568,47.22772500008432,190.42962899993654,0.0
40,146.25831900002595,31.14702099992428,177.43086000018593,0.0
41,138.8142499999958,28.942313000243303,167.7788160000091,0.0
42,137.07249000026422,25.36372200029291,162.4792160000652,0.0
43,125.3553709998414,28.5393130002376,153.91614500003925,0.0
44,131.16473000036422,27.5640269996984,158.77393399978246,0.0
45,125.98901699993803,28.58491699998922,154.60857100015346,0.0
46,128.3946220000871,23.32273100000748,151.73949600011838,0.0
47,127.13109200012696,24.517606999779673,151.67088199996215,0.0
48,127.50998600040475,27.091691000350693,154.62261899983787,0.0
49,137.33589699995719,28.1400339999891,165.52838300003714,0.0
50,143.6766959996021,29.646444000263728,173.34594400017522,0.0
51,126.95306300020093,27.780163999977958,154.78838400031236,0.0
52,132.06149200004802,22.802119000061793,154.8868049999328,0.0
53,126.72627300025852,23.056230999827676,149.8037450000993,0.0
54,125.71470099965154,22.66284799998175,148.40109399983703,0.0
55,127.14597800004412,25.27135599984831,152.4406190001173,0.0
56,133.00896500004455,28.56658599966977,161.60780399968644,0.0
57,135.63165200002913,23.26660600010655,158.91858799977854,0.0
58,125.94140800001696,27.177440999821556,153.14113299973542,0.0
59,125.79066499984037,22.29320900005405,148.10649799983366,0.0
60,125.91530700001385,28.085051999823918,154.02656000014758,0.0
61,131.22534700005417,29.021504999946046,160.26764200023536,0.0
62,133.1774380000752,28.04151499958607,161.24381100007668,0.0
63,127.27926900015518,26.70066400014548,154.01050199989186,0.0
64,124.68286400007855,28.079467000225122,152.7890639999896,0.0
65,126.69939399984287,23.514535000231263,150.2343289998862,0.0
66,125.10173500004385,24.18970500002615,149.3129210002735,0.0
67,124.70605600037743,22.42717299986907,147.1548510003231,0.0
68,126.78735200006486,22.588536000057502,149.39746999971248,0.0
69,125.469535999855,22.70413099995494,148.19553899997118,0.0
70,129.0695970001252,22.73216499997943,151.82241299999077,0.0
71,126.32278000000952,22.813271999893914,149.15735299973676,0.0
72,123.38763799971275,21.78216299989799,145.1909219999834,0.0
73,124.26331300002857,21.384740000030433,145.66769100019883,0.0
74,125.8906590001061,21.686936000151036,147.59878599988951,0.0
75,123.64593599977525,23.282068999833427,146.9502879999709,0.0
76,124.8498209997706,22.538877999977558,147.4113520002902,0.0
77,119.63099100012187,18.46793400000024,138.1213269996806,0.0
78,123.45104800033369,17.984234999858018,141.45595300033165,0.0
79,124.32053100019402,24.36501700003646,148.70725000037055,0.0
80,122.65362800008006,22.668917999908444,145.34367800024484,0.0
81,122.99239599997236,23.129019999942102,146.14299799995933,0.0
82,125.42834999976549,25.267526999869006,150.71987300007095,0.0
83,123.42407300002378,23.99165200040443,147.4384610000925,0.0
84,132.28526700004295,22.46484999977838,154.77062699983435,0.0
85,127.23832600022433,21.61473099977229,148.87403700004143,0.0
86,128.94734000019525,21.472014000210038,150.44108700021752,0.0
87,126.60978700023406,21.945151999716472,148.57584900028087,0.0
88,126.42382700005328,22.07802900011302,148.5238489999574,0.0
89,126.42097099978855,21.728010999595426,148.17148600013752,0.0
90,126.84950199991363,20.831230000112555,147.70233399985955,0.0
91,120.72949299999891,22.226495000268187,142.97636799983593,0.0
92,126.28100599977188,21.81316299993341,148.1158219999088,0.0
93,125.02462100019329,20.827722999911202,145.87389600001188,0.0
94,126.87434700001177,23.14144899992243,150.03784800001085,0.0
95,125.76410399969973,21.771051000087027,147.55718900005377,0.0
96,128.6679429999822,21.84340100029658,150.53198399982648,0.0
97,123.90563799999654,21.291259999998147,145.2220959999977,0.0
98,123.61124699964421,21.150305999981356,144.7832250000829,0.0
99,121.97696900011579,21.649274000083096,143.64949699984209,0.0
100,121.51733800010334,22.7516499999183,144.2900379997809,0.0
101,120.474626000032,21.94533700003376,142.4447509998572,0.0
102,123.6459140000079,24.749523000082263,148.41759099999763,0.0
103,126.39340900022944,23.228973999721347,149.64713000017582,0.0
104,122.19616100037456,21.475645000009536,143.6936679997416,0.0
105,111.69082399965191,20.877535000181524,132.58977999976196,0.0
106,122.69630999981018,21.77122800003417,144.4880879998891,0.0
107,122.74231999981566,22.25557600013417,145.03779400001804,0.0
108,123.51201299998138,21.144393000213313,144.67874799993297,0.0
109,121.61132400024144,21.156785000130185,142.78983099984544,0.0
110,122.08532399972682,22.75761699957002,144.86459299996568,0.0
111,122.22687700023016,21.86325399998168,144.1120040003625,0.0
112,123.01211000021794,22.546197999872675,145.5802999998923,0.0
113,122.91104500036454,21.964779999962047,144.89884899967365,0.0
114,121.52859400021043,21.96372899970811,143.5135340002489,0.0
115,122.67967300022065,25.681814000108716,148.39834900021742,0.0
116,128.35785000015676,21.736225000040577,150.11567800002013,0.0
117,126.27655500000401,23.477261000152794,149.775426999895,0.0
118,123.55357700016611,22.828591999768832,146.40396200002215,0.0
119,113.4591290001481,25.215640000169515,138.70084000018323,0.0
120,120.76630299998214,21.589611999843328,142.37744699994437,0.0
121,121.44035800019992,20.740594000017154,142.20086900013484,0.0
122,125.50069799999619,22.64846200023385,148.16956899994693,0.0
123,126.83144800030277,21.16821199979313,148.02356599966515,0.0
124,127.6518079998823,20.359955999992962,148.032854000121,0.0
125,123.93469300013749,21.02067600026203,144.97675099983098,0.0
126,132.71355899996706,21.48295999995753,154.21801100001176,0.0
127,127.30179499976657,25.2452530003211,152.5667269997939,0.0
128,130.48242200011373,21.70771600003718,152.2128309998152,0.0
129,127.288160000262,24.048923999998806,151.35908599995673,0.0
130,123.34997599964481,24.45759599959274,147.82888299987462,0.0
131,123.11344899990218,24.84444599986091,147.98089799978698,0.0
132,126.42977299992708,23.10178600009749,149.55360100020698,0.0
133,131.5754760003074,26.20699399994919,157.80996300009065,0.0
134,123.96562699996139,23.62844600020253,147.61602500038862,0.0
135,126.7441019999751,23.804596999980276,150.57025099986276,0.0
136,123.70320900026854,26.598332000048686,150.3222410001399,0.0
137,123.40573299979951,23.429119999946124,146.8562129998645,0.0
138,123.47499899988179,22.919018999800755,146.4145869999811,0.0
139,122.59407600004124,20.544576999782294,143.1604449999213,0.0
140,144.80045299978883,25.478217999989283,170.30752699974983,0.0
141,126.32841399999961,20.743332000165537,147.09355800005142,0.0
142,121.30013799969674,21.6719820000435,142.99315099970045,0.0
143,121.88436999986152,22.085403999881237,143.99111500006256,0.0
144,121.4283570002408,22.569248000309017,144.0191470001082,0.0
145,121.06043099993258,21.059713999875385,142.1410250000008,0.0
146,120.71993099971223,21.70684699967751,142.4495430001116,0.0
147,124.6542670000963,22.185234000062337,146.86059099994964,0.0
148,119.48009900015677,20.722039999782282,140.22508199968797,0.0
149,125.74710299986691,21.88935100002709,147.65810700009752,0.0
0,1530.1809060001688,11.854896999921039,1542.0553100002508,0.0
1,87.93110300030094,16.996657999698073,104.94898400020247,0.0
2,92.15733099972567,15.082990999871981,107.2614730001078,0.0
3,92.23084399991421,13.529442000162817,105.78179699996326,0.0
4,91.39122699980362,13.33874099964305,104.75153100014722,0.0
5,91.6411209996113,12.547197999992932,104.20958099985,0.0
6,91.88445300014791,12.958726000306342,104.8639689997799,0.0
7,92.27946800001519,22.80939899992518,115.11888599989106,0.0
8,90.76259999983449,16.765539000061835,107.55054299988842,0.0
9,90.04470899981243,17.07525900019391,107.14200099982918,0.0
10,90.59102699984578,17.237783999917156,107.8508939999665,0.0
11,90.48325900039345,17.42915400018319,107.93543899990254,0.0
12,90.66855799983387,15.646401000140031,106.33586899984948,0.0
13,91.32443799990142,15.566236000267963,106.91238599974895,0.0
14,90.7598149997284,16.586591999839584,107.36778899990895,0.0
15,92.62644099999306,16.625066999949922,109.27308899999844,0.0
16,90.81731700007367,16.197186000226793,107.03643499982718,0.0
17,91.48729500020636,18.23708699976123,109.74847899979068,0.0
18,101.15055400001438,16.79138800000146,117.96439499994449,0.0
19,90.9261179999703,17.06506799973795,108.0132379997849,0.0
20,89.84993300009592,16.615627000192035,106.48863399956099,0.0
21,90.58235200018316,16.823258999920654,107.42850499991619,0.0
22,91.10688800001299,17.52406700006759,108.65325799977654,0.0
23,91.73149699972782,18.031728000096336,109.78457800001706,0.0
24,72.6312799997686,18.050203999791847,90.70543100006034,0.0
25,91.97374800032776,15.368559999842546,107.36448999978165,0.0
26,92.86127699988356,15.39310700036367,108.27572500011229,0.0
27,92.04170900011377,16.118462000122236,108.18381699982638,0.0
28,73.44030800004475,17.521028999908594,90.98466200020994,0.0
29,83.21499200019389,16.71189199987566,99.94908699991356,0.0
30,91.03709300006813,15.741281999908097,106.80040799979906,0.0
31,91.11923299997216,15.528379999977915,106.66976499987868,0.0
32,92.26733800005604,16.77634499992564,109.06495400013227,0.0
33,90.5843279997498,16.26671699978033,106.87104299995553,0.0
34,90.38228600002185,16.11306999984663,106.51726800006145,0.0
35,91.79295800004184,16.121024999847577,107.93675799959601,0.0
36,90.51745700026004,17.469877999701566,108.01281500016557,0.0
37,90.70973899997625,16.372102000332234,107.11213000013231,0.0
38,90.29985600000145,15.936508999857324,106.25673399999869,0.0
39,90.6929869997839,16.061309999713558,106.77460599981714,0.0
40,91.30526499984626,15.080107999892789,106.40716499983682,0.0
41,90.19181800022125,16.0414789997958,106.2533560002521,0.0
42,91.10351300023467,20.325857999978325,111.45549299999402,0.0
43,92.34582999988561,17.050184000254376,109.41803600007916,0.0
44,94.81963100006396,15.948248999848147,110.78915200005213,0.0
45,91.89725200030807,15.163509000103659,107.08184100030849,0.0
46,92.32029100030559,16.87156700018022,109.2134100003932,0.0
47,90.97870200002944,16.701658999863866,107.70182200030831,0.0
48,90.25835800002824,16.416614999798185,106.6963940002097,0.0
49,89.94754600007582,15.73070699987511,105.69985400024962,0.0
50,90.49459500010926,16.090463000182353,106.60658999995576,0.0
51,90.46652000006361,16.048822999891854,106.5364750002118,0.0
52,90.17955500030439,16.022901999804162,106.22514199985744,0.0
53,90.8216480002011,15.63893000002281,106.48223899988807,0.0
54,90.40024299974903,16.76134199988155,107.18305599993982,0.0
55,89.96334600033151,16.779156999746192,106.76326400016478,0.0
56,90.40474199991877,16.22865900026227,106.6547420000461,0.0
57,90.28266499990423,16.376034999666444,106.68089299997519,0.0
58,90.43509100001756,16.508960999999545,106.96657700009382,0.0
59,90.75296699984392,16.088667000076384,106.86329600002864,0.0
60,90.34929499966893,15.769199000260414,106.1413590000484,0.0
61,89.79088400019464,15.696217999902728,105.50848299999416,0.0
62,89.82586100000844,16.278615999908652,106.12669900001492,0.0
63,90.83767100037221,16.255430999990494,107.11492299969905,0.0
64,92.98221500012005,19.93531600010101,112.93928199984293,0.0
65,91.46979599972838,16.497127000093315,107.98889499983488,0.0
66,90.2872159999788,16.29298199986806,106.60189999998693,0.0
67,91.0229200003414,16.878876000191667,107.9242199998589,0.0
68,90.66454599997087,17.34590100022615,108.03361200032668,0.0
69,90.84272100017188,16.879668000001402,107.74652700001752,0.0
70,92.24033800001052,16.83161500022834,109.09373499998765,0.0
71,91.05671599991183,16.99397999982466,108.07219699972848,0.0
72,91.25481000000946,16.774953000094683,108.05178600003273,0.0
73,90.693402999932,17.281274999731977,107.9958790001001,0.0
74,91.3467479999781,16.76532600004066,108.1330839997463,0.0
75,90.48589100029858,16.957506999915495,107.4653410000792,0.0
76,90.41443299975072,17.347592000078293,107.78656299999057,0.0
77,90.99287300023207,16.3765020001847,107.39490500009197,0.0
78,74.94124999993801,19.1778369999156,94.14488599986726,0.0
79,90.9644080002181,16.294452999773057,107.28077300018413,0.0
80,91.30908599991017,16.71240099994975,108.04804899998999,0.0
81,88.06683800003157,17.379503000029217,105.46771200006333,0.0
82,93.94315700001243,17.626221000227815,111.59022700030619,0.0
83,92.25533900007576,17.968864000067697,110.24713699998756,0.0
84,92.77170899986231,17.296301999977004,110.089250999863,0.0
85,94.8238220003077,18.3002660000966,113.14501800006838,0.0
86,93.70554600036485,17.592054000033386,111.3189720003902,0.0
87,80.38754799963499,17.850622999958432,98.26091499962786,0.0
88,93.43391099992004,18.062173000089388,111.51919899975837,0.0
89,73.9788320001935,22.333173000333773,96.33356599988474,0.0
90,89.77290299981178,17.52516300030038,107.31964800015703,0.0
91,82.87727100014308,17.041055999925447,99.9415820001559,0.0
92,91.83843199980402,16.570104000038555,108.43065900007787,0.0
93,93.01703400024053,19.02724199999284,112.06760100003521,0.0
94,95.00976200024525,17.579938999915612,112.61128399974041,0.0
95,90.20958600012818,18.467085000338557,108.6978119997184,0.0
96,90.51623200002723,16.41157599988219,106.94891899993308,0.0
97,92.0359050001025,16.09010300035152,108.1477900002028,0.0
98,90.52530999997543,16.42579300005309,106.97313699984079,0.0
99,92.43377599977975,17.054830999768456,109.50976699996318,0.0
100,88.47662399966794,18.05431499997212,106.55355400012922,0.0
101,93.4513759998481,17.085389999920153,110.55989099986618,0.0
102,92.87386799996966,18.327083999793103,111.2243870002203,0.0
103,90.26475400014533,17.890365999846836,108.17723199988905,0.0
104,93.5638639998615,16.67832000021008,110.26480900000024,0.0
105,90.95478300014292,17.691571999876032,108.66846799990526,0.0
106,92.72016100021574,16.87413799982096,109.61498899996514,0.0
107,92.9772489998868,17.969209000057162,110.96768900006282,0.0
108,91.07005599980766,17.225779999989754,108.31880000023375,0.0
109,91.5059700000711,17.134963999978936,108.66229499970359,0.0
110,98.70389600018825,24.251030999948853,122.9812880001191,0.0
111,90.2860320002219,17.70116899979257,108.01042500042968,0.0
112,90.01790100001017,18.458876000295277,108.49897899970529,0.0
113,91.70014700021056,20.035817999996652,111.75963100004083,0.0
114,93.64466199986055,18.046868000055838,111.71567600013077,0.0
115,90.37551299979896,18.10614199985139,108.50335700024516,0.0
116,89.7201339998901,18.294377000074746,108.03621300010491,0.0
117,91.35481900011655,18.26708399994459,109.64575900015916,0.0
118,90.20773799966264,18.365354999787087,108.59512500019264,0.0
119,89.58942200024467,18.46480500034886,108.07664100002512,0.0
120,91.34717400002046,18.799874000251293,110.17043500032742,0.0
121,90.8972439997342,19.28578400020342,110.21068200034279,0.0
122,90.5573549998735,18.496386000151688,109.07527300014408,0.0
123,89.99623899990183,18.223809000119218,108.24342300020362,0.0
124,92.78345499978968,16.94607499985068,109.75109199989674,0.0
125,90.79306100011308,17.205928999828757,108.02023099995495,0.0
126,91.07653000000937,17.261013999814168,108.37137899989102,0.0
127,91.96770700009438,17.248879999897326,109.23741699980383,0.0
128,92.34756200021366,16.924531999848114,109.2945869995674,0.0
129,92.09888999976101,16.633729000204767,108.75871099960932,0.0
130,69.45982800016282,20.403576000262547,89.88887299983617,0.0
131,93.60527699982413,18.82448000014847,112.45123800017609,0.0
132,90.34520600016549,21.090625999931945,111.45780500010005,0.0
133,91.59924400000818,18.92745900022419,110.54925600001297,0.0
134,91.24760300028356,18.704346000049554,109.97451200000796,0.0
135,90.74817699956839,19.048920999921393,109.81892200015864,0.0
136,94.25779999992301,17.73531000026196,112.0150020001347,0.0
137,81.38781799971184,19.038423000438343,100.44805200004703,0.0
138,92.96994799979075,17.3671069996999,110.35815500008539,0.0
139,92.73837999990064,17.477680999945733,110.2363999998488,0.0
140,94.18357699996704,17.521104000024934,111.72557099962432,0.0
141,93.4096790001604,17.947831000128645,111.37785799974154,0.0
142,92.6649160001034,17.879537000226264,110.57176600024832,0.0
143,92.03706300013437,18.764279000151873,110.82117100022515,0.0
144,93.37873999993462,18.842320000203472,112.24221099973875,0.0
145,93.68297900027756,18.67871300009938,112.38269300019965,0.0
146,92.75002300000779,18.425634000323043,111.1972980002065,0.0
147,92.53788200021518,14.730822000274202,107.29173900017486,0.0
148,92.79101199990691,14.342702000249119,107.15664800000013,0.0
0,109.6031199999743,20.88358499986498,130.5093390001275,0.0
1,90.92035399999077,20.222606000061205,111.16767900011837,0.0
2,91.92625100013174,19.662693000100262,111.61197899991748,0.0
3,92.36181500000384,20.017037999878085,112.40171700001156,0.0
4,91.56641500021578,19.89395999999033,111.48308000019824,0.0
5,94.39946800011967,20.084740000129386,114.50685099998736,0.0
6,93.37985399997706,19.848500000080094,113.25056700025016,0.0
7,95.53783199999089,17.369983999742544,112.93120999971507,0.0
8,94.5037900000898,15.627161000338674,110.15236299999742,0.0
9,93.15395800012993,15.652359999876353,108.8271190001251,0.0
10,93.39596700010588,16.324752000400622,109.74215999976877,0.0
11,95.45797700002367,19.775628999923356,115.26422499991895,0.0
12,93.09695799993278,19.852737999826786,112.9727309998998,0.0
13,92.87150100044528,20.021854999868083,112.91530000016792,0.0
14,92.75725399993462,20.17127299995991,112.95010799994998,0.0
15,92.54697500000475,20.343054999557353,112.91218299993488,0.0
16,92.70986000001358,20.02422800023851,112.75701300019136,0.0
17,92.35140700002376,19.789643999956752,112.16441600026883,0.0
18,91.63949899993895,20.5898829999569,112.2514339999725,0.0
19,91.82902500015189,20.45380900017335,112.30619100024342,0.0
20,92.80602599983467,19.088777999968443,111.92093499994371,0.0
21,94.50393999986773,19.654170000194426,114.18142499996975,0.0
22,92.89694300014162,18.41814899989913,111.3358109996625,0.0
23,92.47405499991146,18.50631900015287,111.00232599983428,0.0
24,92.69860900030835,19.65994200008936,112.37992099995608,0.0
25,92.85472100009429,18.556587000148284,111.43188699998063,0.0
26,94.054523000068,19.180783999672713,113.25722999981735,0.0
27,95.94781600026181,18.55483400004232,114.52486200005296,0.0
28,97.22621999981129,23.260538000158704,120.50911200003611,0.0
29,98.61477699996613,17.95064199995977,116.58750199967471,0.0
30,94.55447100026504,18.794754999817087,113.36999600007402,0.0
31,93.18755700041947,18.207089000043197,111.42139699995823,0.0
32,92.84806899995601,18.33175999990999,111.20165100010126,0.0
33,94.99763800022265,21.02461000004041,116.04391099990607,0.0
